# generator	nibabel-5.2.1
# source_axis_codes	A	L	I
# cursor_world	9.732499980926514	-4.8149999484419821	15.139999865368008
# pixel_spacing	0.90000000000000002	1.1000000000000001
plane	convention	width	height	column	row	world_x	world_y	world_z	nearest	linear
Coronal	PatientRightOnLeft	13	14	10	2	5.8750000774860389	-4.8149999484419821	20.275000002235174	141.25	137.98393245479858
Coronal	PatientRightOnLeft	13	14	11	2	4.9750000774860386	-4.8149999484419821	20.275000002235174	-1	46.005731404491364
Coronal	PatientRightOnLeft	13	14	12	2	4.0750000774860382	-4.8149999484419821	20.275000002235174	-1	-1
Coronal	PatientRightOnLeft	13	14	0	3	14.875000077486039	-4.8149999484419821	19.175000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	1	3	13.975000077486039	-4.8149999484419821	19.175000002235173	-1	31.872039125532783
Coronal	PatientRightOnLeft	13	14	2	3	13.075000077486038	-4.8149999484419821	19.175000002235173	200.25	142.0797541978944
Coronal	PatientRightOnLeft	13	14	3	3	12.17500007748604	-4.8149999484419821	19.175000002235173	201.25	190.25320776698692
Coronal	PatientRightOnLeft	13	14	4	3	11.275000077486039	-4.8149999484419821	19.175000002235173	211.25	184.60522379870656
Coronal	PatientRightOnLeft	13	14	5	3	10.375000077486039	-4.8149999484419821	19.175000002235173	211.25	178.95723983042623
Coronal	PatientRightOnLeft	13	14	6	3	9.4750000774860386	-4.8149999484419821	19.175000002235173	221.25	173.3092558621459
Coronal	PatientRightOnLeft	13	14	7	3	8.5750000774860382	-4.8149999484419821	19.175000002235173	131.25	167.66127189386555
Coronal	PatientRightOnLeft	13	14	8	3	7.6750000774860387	-4.8149999484419821	19.175000002235173	131.25	162.01328792558522
Coronal	PatientRightOnLeft	13	14	9	3	6.7750000774860393	-4.8149999484419821	19.175000002235173	141.25	156.36530395730483
Coronal	PatientRightOnLeft	13	14	10	3	5.8750000774860389	-4.8149999484419821	19.175000002235173	141.25	118.67050396401622
Coronal	PatientRightOnLeft	13	14	11	3	4.9750000774860386	-4.8149999484419821	19.175000002235173	-1	32.064314391209933
Coronal	PatientRightOnLeft	13	14	12	3	4.0750000774860382	-4.8149999484419821	19.175000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	0	4	14.875000077486039	-4.8149999484419821	18.075000002235171	-1	-0.99999999999999989
Coronal	PatientRightOnLeft	13	14	1	4	13.975000077486039	-4.8149999484419821	18.075000002235171	-1	47.347520190809796
Coronal	PatientRightOnLeft	13	14	2	4	13.075000077486038	-4.8149999484419821	18.075000002235171	201.25	152.18322378567049
Coronal	PatientRightOnLeft	13	14	3	4	12.17500007748604	-4.8149999484419821	18.075000002235171	201.25	183.1447255180511
Coronal	PatientRightOnLeft	13	14	4	4	11.275000077486039	-4.8149999484419821	18.075000002235171	211.25	177.4967415497708
Coronal	PatientRightOnLeft	13	14	5	4	10.375000077486039	-4.8149999484419821	18.075000002235171	211.25	171.84875758149042
Coronal	PatientRightOnLeft	13	14	6	4	9.4750000774860386	-4.8149999484419821	18.075000002235171	121.25	166.20077361321006
Coronal	PatientRightOnLeft	13	14	7	4	8.5750000774860382	-4.8149999484419821	18.075000002235171	131.25	160.55278964492979
Coronal	PatientRightOnLeft	13	14	8	4	7.6750000774860387	-4.8149999484419821	18.075000002235171	131.25	154.9048056766494
Coronal	PatientRightOnLeft	13	14	9	4	6.7750000774860393	-4.8149999484419821	18.075000002235171	142.25	149.25682170836907
Coronal	PatientRightOnLeft	13	14	10	4	5.8750000774860389	-4.8149999484419821	18.075000002235171	142.25	100.66254310360516
Coronal	PatientRightOnLeft	13	14	11	4	4.9750000774860386	-4.8149999484419821	18.075000002235171	-1	19.428365008299835
Coronal	PatientRightOnLeft	13	14	12	4	4.0750000774860382	-4.8149999484419821	18.075000002235171	-1	-1
Coronal	PatientRightOnLeft	13	14	0	5	14.875000077486039	-4.8149999484419821	16.975000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	1	5	13.975000077486039	-4.8149999484419821	16.975000002235173	-1	61.517533625715359
Coronal	PatientRightOnLeft	13	14	2	5	13.075000077486038	-4.8149999484419821	16.975000002235173	201.25	160.98122574307513
Coronal	PatientRightOnLeft	13	14	3	5	12.17500007748604	-4.8149999484419821	16.975000002235173	202.25	176.03624326911529
Coronal	PatientRightOnLeft	13	14	4	5	11.275000077486039	-4.8149999484419821	16.975000002235173	212.25	170.38825930083493
Coronal	PatientRightOnLeft	13	14	5	5	10.375000077486039	-4.8149999484419821	16.975000002235173	122.25	164.74027533255463
Coronal	PatientRightOnLeft	13	14	6	5	9.4750000774860386	-4.8149999484419821	16.975000002235173	122.25	159.09229136427425
Coronal	PatientRightOnLeft	13	14	7	5	8.5750000774860382	-4.8149999484419821	16.975000002235173	132.25	153.44430739599395
Coronal	PatientRightOnLeft	13	14	8	5	7.6750000774860387	-4.8149999484419821	16.975000002235173	132.25	147.79632342771359
Coronal	PatientRightOnLeft	13	14	9	5	6.7750000774860393	-4.8149999484419821	16.975000002235173	142.25	142.14833945943326
Coronal	PatientRightOnLeft	13	14	10	5	5.8750000774860389	-4.8149999484419821	16.975000002235173	142.25	83.960049873565723
Coronal	PatientRightOnLeft	13	14	11	5	4.9750000774860386	-4.8149999484419821	16.975000002235173	-1	8.0978832557613067
Coronal	PatientRightOnLeft	13	14	12	5	4.0750000774860382	-4.8149999484419821	16.975000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	0	6	14.875000077486039	-4.8149999484419821	15.875000002235172	-1	-1
Coronal	PatientRightOnLeft	13	14	1	6	13.975000077486039	-4.8149999484419821	15.875000002235172	-1	74.382079430249476
Coronal	PatientRightOnLeft	13	14	2	6	13.075000077486038	-4.8149999484419821	15.875000002235172	202.25	168.47376007010831
Coronal	PatientRightOnLeft	13	14	3	6	12.17500007748604	-4.8149999484419821	15.875000002235172	212.25	168.9277610201795
Coronal	PatientRightOnLeft	13	14	4	6	11.275000077486039	-4.8149999484419821	15.875000002235172	212.25	163.27977705189915
Coronal	PatientRightOnLeft	13	14	5	6	10.375000077486039	-4.8149999484419821	15.875000002235172	122.25	157.63179308361885
Coronal	PatientRightOnLeft	13	14	6	6	9.4750000774860386	-4.8149999484419821	15.875000002235172	122.25	151.98380911533843
Coronal	PatientRightOnLeft	13	14	7	6	8.5750000774860382	-4.8149999484419821	15.875000002235172	132.25	146.33582514705813
Coronal	PatientRightOnLeft	13	14	8	6	7.6750000774860387	-4.8149999484419821	15.875000002235172	132.25	140.68784117877777
Coronal	PatientRightOnLeft	13	14	9	6	6.7750000774860393	-4.8149999484419821	15.875000002235172	143.25	135.03985721049742
Coronal	PatientRightOnLeft	13	14	10	6	5.8750000774860389	-4.8149999484419821	15.875000002235172	143.25	68.563024273897696
Coronal	PatientRightOnLeft	13	14	11	6	4.9750000774860386	-4.8149999484419821	15.875000002235172	-1	-1
Coronal	PatientRightOnLeft	13	14	12	6	4.0750000774860382	-4.8149999484419821	15.875000002235172	-1	-1
Coronal	PatientRightOnLeft	13	14	0	7	14.875000077486039	-4.8149999484419821	14.775000002235172	-1	-1.0000000000000002
Coronal	PatientRightOnLeft	13	14	1	7	13.975000077486039	-4.8149999484419821	14.775000002235172	-1	85.941157604412155
Coronal	PatientRightOnLeft	13	14	2	7	13.075000077486038	-4.8149999484419821	14.775000002235172	202.25	167.46726273952402
Coronal	PatientRightOnLeft	13	14	3	7	12.17500007748604	-4.8149999484419821	14.775000002235172	213.25	161.81927877124369
Coronal	PatientRightOnLeft	13	14	4	7	11.275000077486039	-4.8149999484419821	14.775000002235172	113.25	156.17129480296333
Coronal	PatientRightOnLeft	13	14	5	7	10.375000077486039	-4.8149999484419821	14.775000002235172	123.25	150.52331083468303
Coronal	PatientRightOnLeft	13	14	6	7	9.4750000774860386	-4.8149999484419821	14.775000002235172	123.25	144.87532686640267
Coronal	PatientRightOnLeft	13	14	7	7	8.5750000774860382	-4.8149999484419821	14.775000002235172	133.25	139.22734289812234
Coronal	PatientRightOnLeft	13	14	8	7	7.6750000774860387	-4.8149999484419821	14.775000002235172	133.25	133.57935892984199
Coronal	PatientRightOnLeft	13	14	9	7	6.7750000774860393	-4.8149999484419821	14.775000002235172	143.25	127.93137496156163
Coronal	PatientRightOnLeft	13	14	10	7	5.8750000774860389	-4.8149999484419821	14.775000002235172	-1	54.47146630460113
Coronal	PatientRightOnLeft	13	14	11	7	4.9750000774860386	-4.8149999484419821	14.775000002235172	-1	-1.0000000000000002
Coronal	PatientRightOnLeft	13	14	12	7	4.0750000774860382	-4.8149999484419821	14.775000002235172	-1	-1
Coronal	PatientRightOnLeft	13	14	0	8	14.875000077486039	-4.8149999484419821	13.675000002235173	-1	0.23117736763757546
Coronal	PatientRightOnLeft	13	14	1	8	13.975000077486039	-4.8149999484419821	13.675000002235173	203.25	96.194768148203366
Coronal	PatientRightOnLeft	13	14	2	8	13.075000077486038	-4.8149999484419821	13.675000002235173	203.25	160.35878049058823
Coronal	PatientRightOnLeft	13	14	3	8	12.17500007748604	-4.8149999484419821	13.675000002235173	113.25	154.71079652230787
Coronal	PatientRightOnLeft	13	14	4	8	11.275000077486039	-4.8149999484419821	13.675000002235173	113.25	149.06281255402754
Coronal	PatientRightOnLeft	13	14	5	8	10.375000077486039	-4.8149999484419821	13.675000002235173	123.25	143.41482858574722
Coronal	PatientRightOnLeft	13	14	6	8	9.4750000774860386	-4.8149999484419821	13.675000002235173	123.25	137.76684461746683
Coronal	PatientRightOnLeft	13	14	7	8	8.5750000774860382	-4.8149999484419821	13.675000002235173	133.25	132.1188606491865
Coronal	PatientRightOnLeft	13	14	8	8	7.6750000774860387	-4.8149999484419821	13.675000002235173	133.25	126.47087668090617
Coronal	PatientRightOnLeft	13	14	9	8	6.7750000774860393	-4.8149999484419821	13.675000002235173	144.25	114.04744124668645
Coronal	PatientRightOnLeft	13	14	10	8	5.8750000774860389	-4.8149999484419821	13.675000002235173	-1	41.685375965676009
Coronal	PatientRightOnLeft	13	14	11	8	4.9750000774860386	-4.8149999484419821	13.675000002235173	-1	-0.99999999999999989
Coronal	PatientRightOnLeft	13	14	12	8	4.0750000774860382	-4.8149999484419821	13.675000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	0	9	14.875000077486039	-4.8149999484419821	12.575000002235173	-1	14.551331758558284
Coronal	PatientRightOnLeft	13	14	1	9	13.975000077486039	-4.8149999484419821	12.575000002235173	203.25	105.14291106162315
Coronal	PatientRightOnLeft	13	14	2	9	13.075000077486038	-4.8149999484419821	12.575000002235173	103.25	153.25029824165242
Coronal	PatientRightOnLeft	13	14	3	9	12.17500007748604	-4.8149999484419821	12.575000002235173	114.25	147.60231427337206
Coronal	PatientRightOnLeft	13	14	4	9	11.275000077486039	-4.8149999484419821	12.575000002235173	114.25	141.95433030509173
Coronal	PatientRightOnLeft	13	14	5	9	10.375000077486039	-4.8149999484419821	12.575000002235173	124.25	136.30634633681137
Coronal	PatientRightOnLeft	13	14	6	9	9.4750000774860386	-4.8149999484419821	12.575000002235173	124.25	130.65836236853104
Coronal	PatientRightOnLeft	13	14	7	9	8.5750000774860382	-4.8149999484419821	12.575000002235173	134.25	125.01037840025069
Coronal	PatientRightOnLeft	13	14	8	9	7.6750000774860387	-4.8149999484419821	12.575000002235173	144.25	119.36239443197036
Coronal	PatientRightOnLeft	13	14	9	9	6.7750000774860393	-4.8149999484419821	12.575000002235173	144.25	97.194807060631845
Coronal	PatientRightOnLeft	13	14	10	9	5.8750000774860389	-4.8149999484419821	12.575000002235173	-1	30.20475325712232
Coronal	PatientRightOnLeft	13	14	11	9	4.9750000774860386	-4.8149999484419821	12.575000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	12	9	4.0750000774860382	-4.8149999484419821	12.575000002235173	-1	-1.0000000000000002
Coronal	PatientRightOnLeft	13	14	0	10	14.875000077486039	-4.8149999484419821	11.475000002235173	-1	27.566018519107548
Coronal	PatientRightOnLeft	13	14	1	10	13.975000077486039	-4.8149999484419821	11.475000002235173	204.25	112.7855863446715
Coronal	PatientRightOnLeft	13	14	2	10	13.075000077486038	-4.8149999484419821	11.475000002235173	104.25	146.14181599271663
Coronal	PatientRightOnLeft	13	14	3	10	12.17500007748604	-4.8149999484419821	11.475000002235173	114.25	140.49383202443624
Coronal	PatientRightOnLeft	13	14	4	10	11.275000077486039	-4.8149999484419821	11.475000002235173	114.25	134.84584805615594
Coronal	PatientRightOnLeft	13	14	5	10	10.375000077486039	-4.8149999484419821	11.475000002235173	124.25	129.19786408787559
Coronal	PatientRightOnLeft	13	14	6	10	9.4750000774860386	-4.8149999484419821	11.475000002235173	134.25	123.54988011959526
Coronal	PatientRightOnLeft	13	14	7	10	8.5750000774860382	-4.8149999484419821	11.475000002235173	134.25	117.90189615131492
Coronal	PatientRightOnLeft	13	14	8	10	7.6750000774860387	-4.8149999484419821	11.475000002235173	144.25	112.25391218303457
Coronal	PatientRightOnLeft	13	14	9	10	6.7750000774860393	-4.8149999484419821	11.475000002235173	145.25	81.647640504948569
Coronal	PatientRightOnLeft	13	14	10	10	5.8750000774860389	-4.8149999484419821	11.475000002235173	-1	20.029598178940006
Coronal	PatientRightOnLeft	13	14	11	10	4.9750000774860386	-4.8149999484419821	11.475000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	12	10	4.0750000774860382	-4.8149999484419821	11.475000002235173	-1	-0.99999999999999978
Coronal	PatientRightOnLeft	13	14	0	11	14.875000077486039	-4.8149999484419821	10.375000002235172	-1	39.27523764928538
Coronal	PatientRightOnLeft	13	14	1	11	13.975000077486039	-4.8149999484419821	10.375000002235172	104.25	119.12279399734838
Coronal	PatientRightOnLeft	13	14	2	11	13.075000077486038	-4.8149999484419821	10.375000002235172	104.25	139.03333374378082
Coronal	PatientRightOnLeft	13	14	3	11	12.17500007748604	-4.8149999484419821	10.375000002235172	115.25	133.38534977550046
Coronal	PatientRightOnLeft	13	14	4	11	11.275000077486039	-4.8149999484419821	10.375000002235172	115.25	127.73736580722014
Coronal	PatientRightOnLeft	13	14	5	11	10.375000077486039	-4.8149999484419821	10.375000002235172	125.25	122.08938183893977
Coronal	PatientRightOnLeft	13	14	6	11	9.4750000774860386	-4.8149999484419821	10.375000002235172	135.25	116.44139787065944
Coronal	PatientRightOnLeft	13	14	7	11	8.5750000774860382	-4.8149999484419821	10.375000002235172	135.25	110.79341390237911
Coronal	PatientRightOnLeft	13	14	8	11	7.6750000774860387	-4.8149999484419821	10.375000002235172	145.25	105.14542993409877
Coronal	PatientRightOnLeft	13	14	9	11	6.7750000774860393	-4.8149999484419821	10.375000002235172	145.25	61.735946782622335
Coronal	PatientRightOnLeft	13	14	10	11	5.8750000774860389	-4.8149999484419821	10.375000002235172	-1	9.1201591367094643
Coronal	PatientRightOnLeft	13	14	11	11	4.9750000774860386	-4.8149999484419821	10.375000002235172	-1	-0.99999999999999989
Coronal	PatientRightOnLeft	13	14	12	11	4.0750000774860382	-4.8149999484419821	10.375000002235172	-1	-0.99999999999999989
Coronal	PatientRightOnLeft	13	14	0	12	14.875000077486039	-4.8149999484419821	9.2750000022351724	-1	49.678989149091734
Coronal	PatientRightOnLeft	13	14	1	12	13.975000077486039	-4.8149999484419821	9.2750000022351724	105.25	124.15453401965382
Coronal	PatientRightOnLeft	13	14	2	12	13.075000077486038	-4.8149999484419821	9.2750000022351724	105.25	131.49540306009933
Coronal	PatientRightOnLeft	13	14	3	12	12.17500007748604	-4.8149999484419821	9.2750000022351724	115.25	115.09487092606243
Coronal	PatientRightOnLeft	13	14	4	12	11.275000077486039	-4.8149999484419821	9.2750000022351724	125.25	99.657584278288738
Coronal	PatientRightOnLeft	13	14	5	12	10.375000077486039	-4.8149999484419821	9.2750000022351724	125.25	85.183543116778125
Coronal	PatientRightOnLeft	13	14	6	12	9.4750000774860386	-4.8149999484419821	9.2750000022351724	135.25	71.67274744153076
Coronal	PatientRightOnLeft	13	14	7	12	8.5750000774860382	-4.8149999484419821	9.2750000022351724	135.25	59.125197252546414
Coronal	PatientRightOnLeft	13	14	8	12	7.6750000774860387	-4.8149999484419821	9.2750000022351724	-1	47.540892549825244
Coronal	PatientRightOnLeft	13	14	9	12	6.7750000774860393	-4.8149999484419821	9.2750000022351724	-1	21.516925975436376
Coronal	PatientRightOnLeft	13	14	10	12	5.8750000774860389	-4.8149999484419821	9.2750000022351724	-1	0.47892606381988839
Coronal	PatientRightOnLeft	13	14	11	12	4.9750000774860386	-4.8149999484419821	9.2750000022351724	-1	-1
Coronal	PatientRightOnLeft	13	14	12	12	4.0750000774860382	-4.8149999484419821	9.2750000022351724	-1	-1
Coronal	PatientRightOnLeft	13	14	0	13	14.875000077486039	-4.8149999484419821	8.1750000022351728	-1	38.094596217242852
Coronal	PatientRightOnLeft	13	14	1	13	13.975000077486039	-4.8149999484419821	8.1750000022351728	105.25	72.423523503774462
Coronal	PatientRightOnLeft	13	14	2	13	13.075000077486038	-4.8149999484419821	8.1750000022351728	-1	60.090327553530457
Coronal	PatientRightOnLeft	13	14	3	13	12.17500007748604	-4.8149999484419821	8.1750000022351728	-1	47.248922776229485
Coronal	PatientRightOnLeft	13	14	4	13	11.275000077486039	-4.8149999484419821	8.1750000022351728	-1	35.370763485191659
Coronal	PatientRightOnLeft	13	14	5	13	10.375000077486039	-4.8149999484419821	8.1750000022351728	-1	24.455849680417092
Coronal	PatientRightOnLeft	13	14	6	13	9.4750000774860386	-4.8149999484419821	8.1750000022351728	-1	14.504181361905559
Coronal	PatientRightOnLeft	13	14	7	13	8.5750000774860382	-4.8149999484419821	8.1750000022351728	-1	5.5157585296572726
Coronal	PatientRightOnLeft	13	14	8	13	7.6750000774860387	-4.8149999484419821	8.1750000022351728	-1	-1.0000000000000002
Coronal	PatientRightOnLeft	13	14	9	13	6.7750000774860393	-4.8149999484419821	8.1750000022351728	-1	-0.99999999999999989
Coronal	PatientRightOnLeft	13	14	10	13	5.8750000774860389	-4.8149999484419821	8.1750000022351728	-1	-0.99999999999999989
Coronal	PatientRightOnLeft	13	14	11	13	4.9750000774860386	-4.8149999484419821	8.1750000022351728	-1	-0.99999999999999989
Coronal	PatientRightOnLeft	13	14	12	13	4.0750000774860382	-4.8149999484419821	8.1750000022351728	-1	-1
Axial	PatientLeftOnLeft	13	6	0	0	4.9749998867511751	-1.9749998703598974	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	1	0	5.8749998867511755	-1.9749998703598974	15.139999865368008	-1	18.805071753418773
Axial	PatientLeftOnLeft	13	6	2	0	6.7749998867511749	-1.9749998703598974	15.139999865368008	343.25	139.70528262955236
Axial	PatientLeftOnLeft	13	6	3	0	7.6749998867511753	-1.9749998703598974	15.139999865368008	343.25	179.87460719024944
Axial	PatientLeftOnLeft	13	6	4	0	8.5749998867511756	-1.9749998703598974	15.139999865368008	-1	138.71062939411823
Axial	PatientLeftOnLeft	13	6	5	0	9.4749998867511742	-1.9749998703598974	15.139999865368008	-1	98.836716742321343
Axial	PatientLeftOnLeft	13	6	6	0	10.374999886751176	-1.9749998703598974	15.139999865368008	-1	60.252869234858942
Axial	PatientLeftOnLeft	13	6	7	0	11.274999886751175	-1.9749998703598974	15.139999865368008	-1	22.959086871730754
Axial	PatientLeftOnLeft	13	6	8	0	12.174999886751175	-1.9749998703598974	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	9	0	13.074999886751176	-1.9749998703598974	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	10	0	13.974999886751174	-1.9749998703598974	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	11	0	14.874999886751176	-1.9749998703598974	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	12	0	15.774999886751175	-1.9749998703598974	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	0	1	4.9749998867511751	-3.0749998703598975	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	1	1	5.8749998867511755	-3.0749998703598975	15.139999865368008	-1	64.26913962442012
Axial	PatientLeftOnLeft	13	6	2	1	6.7749998867511749	-3.0749998703598975	15.139999865368008	243.25	226.13706396806091
Axial	PatientLeftOnLeft	13	6	3	1	7.6749998867511753	-3.0749998703598975	15.139999865368008	343.25	290.61600083649216
Axial	PatientLeftOnLeft	13	6	4	1	8.5749998867511756	-3.0749998703598975	15.139999865368008	333.25	296.26398480477252
Axial	PatientLeftOnLeft	13	6	5	1	9.4749998867511742	-3.0749998703598975	15.139999865368008	333.25	301.91196877305288
Axial	PatientLeftOnLeft	13	6	6	1	10.374999886751176	-3.0749998703598975	15.139999865368008	323.25	307.55995274133323
Axial	PatientLeftOnLeft	13	6	7	1	11.274999886751175	-3.0749998703598975	15.139999865368008	313.25	313.20793670961359
Axial	PatientLeftOnLeft	13	6	8	1	12.174999886751175	-3.0749998703598975	15.139999865368008	312.25	286.8978925545677
Axial	PatientLeftOnLeft	13	6	9	1	13.074999886751176	-3.0749998703598975	15.139999865368008	302.25	246.91055968194533
Axial	PatientLeftOnLeft	13	6	10	1	13.974999886751174	-3.0749998703598975	15.139999865368008	302.25	150.17229807980905
Axial	PatientLeftOnLeft	13	6	11	1	14.874999886751176	-3.0749998703598975	15.139999865368008	-1	26.440253779882294
Axial	PatientLeftOnLeft	13	6	12	1	15.774999886751175	-3.0749998703598975	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	0	2	4.9749998867511751	-4.1749998703598976	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	1	2	5.8749998867511755	-4.1749998703598976	15.139999865368008	-1	70.068960204530995
Axial	PatientLeftOnLeft	13	6	2	2	6.7749998867511749	-4.1749998703598976	15.139999865368008	143.25	179.87570767139448
Axial	PatientLeftOnLeft	13	6	3	2	7.6749998867511753	-4.1749998703598976	15.139999865368008	233.25	192.83111306017969
Axial	PatientLeftOnLeft	13	6	4	2	8.5749998867511756	-4.1749998703598976	15.139999865368008	233.25	198.47909702845999
Axial	PatientLeftOnLeft	13	6	5	2	9.4749998867511742	-4.1749998703598976	15.139999865368008	223.25	204.12708099674035
Axial	PatientLeftOnLeft	13	6	6	2	10.374999886751176	-4.1749998703598976	15.139999865368008	223.25	209.7750649650207
Axial	PatientLeftOnLeft	13	6	7	2	11.274999886751175	-4.1749998703598976	15.139999865368008	212.25	215.423048933301
Axial	PatientLeftOnLeft	13	6	8	2	12.174999886751175	-4.1749998703598976	15.139999865368008	212.25	221.07103290158133
Axial	PatientLeftOnLeft	13	6	9	2	13.074999886751176	-4.1749998703598976	15.139999865368008	202.25	226.71901686986175
Axial	PatientLeftOnLeft	13	6	10	2	13.974999886751174	-4.1749998703598976	15.139999865368008	202.25	130.43638228062392
Axial	PatientLeftOnLeft	13	6	11	2	14.874999886751176	-4.1749998703598976	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	12	2	15.774999886751175	-4.1749998703598976	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	0	3	4.9749998867511751	-5.2749998703598973	15.139999865368008	-1	-0.64270187978246607
Axial	PatientLeftOnLeft	13	6	1	3	5.8749998867511755	-5.2749998703598973	15.139999865368008	43.25	44.486935614594927
Axial	PatientLeftOnLeft	13	6	2	3	6.7749998867511749	-5.2749998703598973	15.139999865368008	43.25	89.398241315586773
Axial	PatientLeftOnLeft	13	6	3	3	7.6749998867511753	-5.2749998703598973	15.139999865368008	133.25	95.04622528386713
Axial	PatientLeftOnLeft	13	6	4	3	8.5749998867511756	-5.2749998703598973	15.139999865368008	133.25	100.69420925214747
Axial	PatientLeftOnLeft	13	6	5	3	9.4749998867511742	-5.2749998703598973	15.139999865368008	123.25	106.34219322042777
Axial	PatientLeftOnLeft	13	6	6	3	10.374999886751176	-5.2749998703598973	15.139999865368008	123.25	111.99017718870815
Axial	PatientLeftOnLeft	13	6	7	3	11.274999886751175	-5.2749998703598973	15.139999865368008	112.25	117.6381611569885
Axial	PatientLeftOnLeft	13	6	8	3	12.174999886751175	-5.2749998703598973	15.139999865368008	112.25	123.28614512526883
Axial	PatientLeftOnLeft	13	6	9	3	13.074999886751176	-5.2749998703598973	15.139999865368008	102.25	122.90953517501416
Axial	PatientLeftOnLeft	13	6	10	3	13.974999886751174	-5.2749998703598973	15.139999865368008	-1	54.178372181081365
Axial	PatientLeftOnLeft	13	6	11	3	14.874999886751176	-5.2749998703598973	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	12	3	15.774999886751175	-5.2749998703598973	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	0	4	4.9749998867511751	-6.3749998703598978	15.139999865368008	-1	1.1432632109532612
Axial	PatientLeftOnLeft	13	6	1	4	5.8749998867511755	-6.3749998703598978	15.139999865368008	-1	11.906950918367603
Axial	PatientLeftOnLeft	13	6	2	4	6.7749998867511749	-6.3749998703598978	15.139999865368008	43.25	20.175416220347181
Axial	PatientLeftOnLeft	13	6	3	4	7.6749998867511753	-6.3749998703598978	15.139999865368008	33.25	21.264868413479679
Axial	PatientLeftOnLeft	13	6	4	4	8.5749998867511756	-6.3749998703598978	15.139999865368008	33.25	21.064255462277806
Axial	PatientLeftOnLeft	13	6	5	4	9.4749998867511742	-6.3749998703598978	15.139999865368008	23.25	19.573577366741588
Axial	PatientLeftOnLeft	13	6	6	4	10.374999886751176	-6.3749998703598978	15.139999865368008	12.25	16.792834126871007
Axial	PatientLeftOnLeft	13	6	7	4	11.274999886751175	-6.3749998703598978	15.139999865368008	12.25	19.853273380675933
Axial	PatientLeftOnLeft	13	6	8	4	12.174999886751175	-6.3749998703598978	15.139999865368008	2.25	25.501257348956287
Axial	PatientLeftOnLeft	13	6	9	4	13.074999886751176	-6.3749998703598978	15.139999865368008	2.25	25.972193368741529
Axial	PatientLeftOnLeft	13	6	10	4	13.974999886751174	-6.3749998703598978	15.139999865368008	-1	9.3022072515860472
Axial	PatientLeftOnLeft	13	6	11	4	14.874999886751176	-6.3749998703598978	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	12	4	15.774999886751175	-6.3749998703598978	15.139999865368008	-1	-0.99999999999999989
Axial	PatientLeftOnLeft	13	6	0	5	4.9749998867511751	-7.4749998703598974	15.139999865368008	-1	-0.99999999999999989
Axial	PatientLeftOnLeft	13	6	1	5	5.8749998867511755	-7.4749998703598974	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	2	5	6.7749998867511749	-7.4749998703598974	15.139999865368008	-1	-0.99999999999999989
Axial	PatientLeftOnLeft	13	6	3	5	7.6749998867511753	-7.4749998703598974	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	4	5	8.5749998867511756	-7.4749998703598974	15.139999865368008	-1	-0.99999999999999989
Axial	PatientLeftOnLeft	13	6	5	5	9.4749998867511742	-7.4749998703598974	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	6	5	10.374999886751176	-7.4749998703598974	15.139999865368008	-1	-0.87551892248899654
Axial	PatientLeftOnLeft	13	6	7	5	11.274999886751175	-7.4749998703598974	15.139999865368008	-1	0.32735349146896647
Axial	PatientLeftOnLeft	13	6	8	5	12.174999886751175	-7.4749998703598974	15.139999865368008	-1	0.24016076109258161
Axial	PatientLeftOnLeft	13	6	9	5	13.074999886751176	-7.4749998703598974	15.139999865368008	-1	-0.26962727113413931
Axial	PatientLeftOnLeft	13	6	10	5	13.974999886751174	-7.4749998703598974	15.139999865368008	-1	-0.90449166662915093
Axial	PatientLeftOnLeft	13	6	11	5	14.874999886751176	-7.4749998703598974	15.139999865368008	-1	-1
Axial	PatientLeftOnLeft	13	6	12	5	15.774999886751175	-7.4749998703598974	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	0	0	14.875000077486039	-1.9749998703598974	15.139999865368008	-1	-0.99999999999999989
